threshold,TP,FP,FN,TN,C
0.0009436979307793081,94,10037,4,46826,10077
0.0009436947875656188,94,10038,4,46825,10078
0.0009436196414753795,94,10039,4,46824,10079
0.0009435288957320154,94,10040,4,46823,10080
0.0009434830280952156,94,10041,4,46822,10081
0.0009434394887648523,94,10042,4,46821,10082
0.0009431500802747905,94,10043,4,46820,10083
0.0009431419894099236,94,10044,4,46819,10084
0.0009429421043023467,94,10045,4,46818,10085
0.0009428216144442558,94,10046,4,46817,10086
0.0009426267934031785,94,10047,4,46816,10087
0.000942561193369329,94,10048,4,46815,10088
0.0009425005409866571,94,10049,4,46814,10089
0.0009424957097508013,94,10050,4,46813,10090
0.0009423797600902617,94,10051,4,46812,10091
0.0009422020521014929,94,10052,4,46811,10092
0.0009421666036359966,94,10053,4,46810,10093
0.0009421163122169673,94,10054,4,46809,10094
0.0009419771959073842,94,10055,4,46808,10095
0.0009419521084055305,94,10056,4,46807,10096
0.000941745238378644,94,10057,4,46806,10097
0.0009416891844011843,94,10058,4,46805,10098
0.0009416887769475579,94,10059,4,46804,10099
0.0009416263201273978,94,10060,4,46803,10100
0.0009416137472726405,94,10061,4,46802,10101
0.0009414886590093374,94,10062,4,46801,10102
0.0009412724757567048,94,10063,4,46800,10103
0.0009412693907506764,94,10064,4,46799,10104
0.0009411146165803075,94,10065,4,46798,10105
0.0009408551268279552,94,10066,4,46797,10106
0.0009408281766809523,94,10067,4,46796,10107
0.0009407574543729424,94,10068,4,46795,10108
0.0009406673489138484,94,10069,4,46794,10109
0.0009405476739630103,94,10070,4,46793,10110
0.0009404257871210575,94,10071,4,46792,10111
0.0009402967989444733,94,10072,4,46791,10112
0.0009402846917510033,94,10073,4,46790,10113
0.000939982826821506,94,10075,4,46788,10115
0.000939965364523232,94,10076,4,46787,10116
0.0009398381807841361,94,10077,4,46786,10117
0.0009398306719958782,94,10078,4,46785,10118
0.0009397768299095333,94,10079,4,46784,10119
0.0009396900422871113,94,10080,4,46783,10120
0.0009396000532433391,94,10081,4,46782,10121
0.0009394939406774938,94,10082,4,46781,10122
0.0009394545922987163,94,10083,4,46780,10123
0.0009393959771841764,94,10084,4,46779,10124
0.000939361983910203,94,10085,4,46778,10125
0.0009392853826284409,94,10086,4,46777,10126
0.00093916553305462,94,10087,4,46776,10127
0.0009391342173330486,94,10088,4,46775,10128
0.0009391015628352761,94,10089,4,46774,10129
0.000938962388318032,94,10090,4,46773,10130
0.0009389534825459123,94,10091,4,46772,10131
0.0009387781610712409,94,10092,4,46771,10132
0.0009386430610902607,94,10093,4,46770,10133
0.0009385666344314814,94,10094,4,46769,10134
0.00093846331583336,94,10095,4,46768,10135
0.0009384293225593865,94,10096,4,46767,10136
0.0009384181466884911,94,10097,4,46766,10137
0.0009384011500515044,94,10098,4,46765,10138
0.0009382934658788145,94,10099,4,46764,10139
0.0009382684365846217,94,10100,4,46763,10140
0.0009381723357364535,94,10101,4,46762,10141
0.0009380619158037007,94,10102,4,46761,10142
0.0009378734393976629,94,10103,4,46760,10143
0.0009378036484122276,94,10104,4,46759,10144
0.0009377545793540776,94,10105,4,46758,10145
0.0009376911330036819,94,10106,4,46757,10146
0.0009376455564051867,94,10107,4,46756,10147
0.0009375910158269107,94,10108,4,46755,10148
0.0009374552755616605,94,10109,4,46754,10149
0.0009373507928103209,94,10110,4,46753,10150
0.000937276694457978,94,10111,4,46752,10151
0.0009370566112920642,94,10112,4,46751,10152
0.000937053409870714,94,10113,4,46750,10153
0.0009370507323183119,94,10114,4,46749,10154
0.0009370422339998186,94,10115,4,46748,10155
0.0009369873441755772,94,10116,4,46747,10156
0.0009368302999064326,94,10117,4,46746,10157
0.0009366115555167198,94,10118,4,46745,10158
0.0009364171419292688,94,10119,4,46744,10159
0.0009363082936033607,94,10120,4,46743,10160
0.0009362957789562643,94,10121,4,46742,10161
0.0009360700496472418,94,10122,4,46741,10162
0.000936020165681839,94,10123,4,46740,10163
0.0009359603864140809,94,10124,4,46739,10164
0.0009357553208246827,94,10125,4,46738,10165
0.0009357128874398768,94,10127,4,46736,10167
0.0009356857626698911,94,10128,4,46735,10168
0.0009356848895549774,94,10129,4,46734,10169
0.0009356451337225735,94,10130,4,46733,10170
0.0009356318041682243,94,10131,4,46732,10171
0.0009355328511446714,94,10132,4,46731,10172
0.0009353769128210843,94,10133,4,46730,10173
0.0009353613131679595,94,10134,4,46729,10174
0.0009352669003419578,94,10135,4,46728,10175
0.0009350900072604418,94,10136,4,46727,10176
0.0009349572355858982,94,10137,4,46726,10177
0.0009349148604087532,94,10138,4,46725,10178
0.0009348263265565038,94,10139,4,46724,10179
0.0009347412269562483,94,10140,4,46723,10180
0.0009346873266622424,94,10141,4,46722,10181
0.0009346504812128842,94,10142,4,46721,10182
0.0009346255101263523,94,10143,4,46720,10183
0.0009346018196083605,94,10144,4,46719,10184
0.0009345613070763648,94,10145,4,46718,10185
0.000934422540012747,94,10146,4,46717,10186
0.0009343258570879698,94,10147,4,46716,10187
0.0009342845296487212,94,10148,4,46715,10188
0.0009342569392174482,94,10149,4,46714,10189
0.000934218114707619,94,10150,4,46713,10190
0.0009338720119558275,94,10151,4,46712,10191
0.0009337550145573914,94,10152,4,46711,10192
0.0009334267815575004,94,10153,4,46710,10193
0.0009332880144938827,94,10154,4,46709,10194
0.0009332018089480698,94,10155,4,46708,10195
0.0009330746834166348,94,10156,4,46707,10196
0.00093285326147452,94,10157,4,46706,10197
0.0009327981970272958,94,10158,4,46705,10198
0.0009327591396868229,94,10159,4,46704,10199
0.0009327484294772148,94,10160,4,46703,10200
0.0009326733415946364,94,10161,4,46702,10201
0.0009326470899395645,94,10162,4,46701,10202
0.0009325937717221677,94,10163,4,46700,10203
0.0009325724677182734,94,10164,4,46699,10204
0.0009324658894911408,94,10165,4,46698,10205
0.0009324484854005277,94,10166,4,46697,10206
0.0009324427228420973,94,10167,4,46696,10207
0.0009324098355136812,94,10168,4,46695,10208
0.0009323663543909788,94,10169,4,46694,10209
0.000932362861931324,94,10170,4,46693,10210
0.0009323427802883089,94,10171,4,46692,10211
0.0009323330014012754,94,10172,4,46691,10212
0.0009323001140728593,94,10173,4,46690,10213
0.0009322842233814299,94,10174,4,46689,10214
0.0009322775295004249,94,10175,4,46688,10215
0.0009322664118371904,94,10176,4,46687,10216
0.000932264665607363,94,10177,4,46686,10217
0.0009320937097072601,94,10178,4,46685,10218
0.0009319640230387449,94,10179,4,46684,10219
0.0009318627417087555,94,10180,4,46683,10220
0.0009317771182395518,94,10181,4,46682,10221
0.0009316919022239745,94,10182,4,46681,10222
0.000931679445784539,94,10183,4,46680,10223
0.0009316772921010852,94,10184,4,46679,10224
0.0009315405040979385,94,10185,4,46678,10225
0.000931505870539695,94,10186,4,46677,10226
0.0009314934723079205,94,10187,4,46676,10227
0.0009314531343989074,94,10188,4,46675,10228
0.000931405695155263,94,10189,4,46674,10229
0.0009313480113632977,94,10190,4,46673,10230
0.0009313444024883211,94,10191,4,46672,10231
0.0009312281617894769,94,10192,4,46671,10232
0.0009311900357715786,94,10193,4,46670,10233
0.0009309097076766193,94,10194,4,46669,10234
0.0009308290318585932,94,10195,4,46668,10235
0.0009307952714152634,94,10196,4,46667,10236
0.0009307198924943805,94,10197,4,46666,10237
0.0009305913117714226,94,10198,4,46665,10238
0.0009304725099354982,94,10199,4,46664,10239
0.0009304609848186374,94,10200,4,46663,10240
0.0009304326958954334,94,10201,4,46662,10241
0.0009304069681093097,94,10202,4,46661,10242
0.000930328038521111,94,10203,4,46660,10243
0.0009303191909566522,94,10204,4,46659,10244
0.0009302801918238401,94,10205,4,46658,10245
0.0009300356032326818,94,10206,4,46657,10246
0.000929890782572329,94,10210,4,46653,10250
0.000929715228267014,94,10211,4,46652,10251
0.0009297126089222729,94,10212,4,46651,10252
0.0009296909556724131,94,10213,4,46650,10253
0.0009294933988712728,94,10214,4,46649,10254
0.0009294208721257746,94,10215,4,46648,10255
0.0009293783805333078,94,10216,4,46647,10256
0.0009293473558500409,94,10217,4,46646,10257
0.0009293083567172289,94,10218,4,46645,10258
0.0009293021284975111,94,10219,4,46644,10259
0.0009292415343225002,94,10220,4,46643,10260
0.0009292069589719176,94,10221,4,46642,10261
0.0009291892638429999,94,10222,4,46641,10262
0.0009291525930166245,94,10223,4,46640,10263
0.000929089670535177,94,10224,4,46639,10264
0.0009289838490076363,94,10225,4,46638,10265
0.0009288029395975173,94,10226,4,46637,10266
0.0009286683634854853,94,10227,4,46636,10267
0.0009286056156270206,94,10228,4,46635,10268
0.0009285587002523243,94,10229,4,46634,10269
0.0009285291307605803,94,10230,4,46633,10270
0.0009284498519264162,94,10231,4,46632,10271
0.0009284224943257868,94,10232,4,46631,10272
0.0009284197585657239,94,10233,4,46630,10273
0.0009284003172069788,94,10234,4,46629,10274
0.0009283366380259395,94,10235,4,46628,10275
0.0009283313993364573,94,10236,4,46627,10276
0.0009282283135689795,94,10237,4,46626,10277
0.0009281925740651786,94,10238,4,46625,10278
0.0009281208040192723,94,10239,4,46624,10279
0.0009280696394853294,94,10240,4,46623,10280
0.0009279890800826252,94,10241,4,46622,10281
0.0009279802325181663,94,10242,4,46621,10282
0.0009279537480324507,94,10243,4,46620,10283
0.0009279466466978192,94,10244,4,46619,10284
0.0009276752825826406,94,10245,4,46618,10285
0.0009274609619751573,94,10246,4,46617,10286
0.0009274389012716711,94,10247,4,46616,10287
0.0009273748728446662,94,10248,4,46615,10288
0.0009273372706957161,94,10249,4,46614,10289
0.0009272502502426505,94,10250,4,46613,10290
0.0009271923336200416,94,10251,4,46612,10291
0.0009271676535718143,94,10252,4,46611,10292
0.0009269675938412547,94,10253,4,46610,10293
0.0009269631700590253,94,10254,4,46609,10294
0.0009269004804082215,94,10255,4,46608,10295
0.0009268235880881548,94,10256,4,46607,10296
0.0009266461129300296,94,10257,4,46606,10297
0.0009266293491236866,94,10258,4,46605,10298
0.0009265984990634024,94,10259,4,46604,10299
0.0009265600237995386,94,10260,4,46603,10300
0.0009263998363167048,94,10261,4,46602,10301
0.0009263071115128696,94,10262,4,46601,10302
0.0009262811508961022,94,10263,4,46600,10303
0.0009261672967113554,94,10264,4,46599,10304
0.0009261342347599566,94,10265,4,46598,10305
0.0009260045480914414,94,10266,4,46597,10306
0.0009259409853257239,94,10267,4,46596,10307
0.0009259268408641219,94,10268,4,46595,10308
0.0009259232901968062,94,10269,4,46594,10309
0.0009256485500372946,94,10270,4,46593,10310
0.0009253377211280167,94,10271,4,46592,10311
0.0009252905729226768,94,10272,4,46591,10312
0.0009252848103642464,94,10273,4,46590,10313
0.000925129686947912,94,10274,4,46589,10314
0.0009250203729607165,94,10275,4,46588,10315
0.0009249877766706049,94,10276,4,46587,10316
0.0009249076247215271,94,10277,4,46586,10317
0.0009248520364053547,94,10278,4,46585,10318
0.0009248238638974726,94,10279,4,46584,10319
0.0009247621637769043,94,10280,4,46583,10320
0.0009247208363376558,94,10281,4,46582,10321
0.0009246220579370856,94,10282,4,46581,10322
0.0009245965047739446,94,10283,4,46580,10323
0.00092448724899441,94,10284,4,46579,10324
0.0009244349203072488,94,10285,4,46578,10325
0.000924430089071393,94,10286,4,46577,10326
0.0009244239190593362,94,10287,4,46576,10327
0.0009243983658961952,94,10288,4,46575,10328
0.0009243508102372289,94,10289,4,46574,10329
0.0009242680389434099,94,10290,4,46573,10330
0.000924247782677412,94,10291,4,46572,10331
0.0009241412044502795,94,10292,4,46571,10332
0.0009240909712389112,94,10293,4,46570,10333
0.0009239906212314963,94,10294,4,46569,10334
0.0009239017381332815,94,10295,4,46568,10335
0.000923766172491014,94,10296,4,46567,10336
0.0009236939949914813,94,10297,4,46566,10337
0.0009236385812982917,94,10298,4,46565,10338
0.0009233715245500207,94,10299,4,46564,10339
0.0009233067976310849,94,10300,4,46563,10340
0.0009231995209120214,94,10301,4,46562,10341
0.0009231195435859263,94,10302,4,46561,10342
0.0009230095893144608,94,10303,4,46560,10343
0.000922973093111068,94,10304,4,46559,10344
0.0009228626731783152,94,10305,4,46558,10345
0.0009228051058016717,94,10306,4,46557,10346
0.0009225743706338108,94,10307,4,46556,10347
0.0009223976521752775,94,10308,4,46555,10348
0.0009223106317222118,94,10309,4,46554,10349
0.0009222653461620212,94,10310,4,46553,10350
0.0009222091757692397,94,10311,4,46552,10351
0.0009221789077855647,94,10312,4,46551,10352
0.0009221732034347951,94,10313,4,46550,10353
0.0009219117346219718,94,10314,4,46549,10354
0.0009218889172188938,94,10315,4,46548,10355
0.0009217628976330161,94,10316,4,46547,10356
0.0009216672042384744,94,10317,4,46546,10357
0.0009215557365678251,94,10318,4,46545,10358
0.0009215438039973378,94,10319,4,46544,10359
0.0009215424652211368,94,10320,4,46543,10360
0.0009214573656208813,94,10321,4,46542,10361
0.0009212527656927705,94,10322,4,46541,10362
0.0009211742435581982,94,10323,4,46540,10363
0.0009211654542014003,94,10324,4,46539,10364
0.0009210487478412688,94,10325,4,46538,10365
0.0009209987474605441,94,10326,4,46537,10366
0.0009209662093780935,94,10327,4,46536,10367
0.0009209245909005404,94,10328,4,46535,10368
0.0009208780247718096,94,10329,4,46534,10369
0.0009208618430420756,94,10330,4,46533,10370
0.0009208504925481975,94,10331,4,46532,10371
0.0009207490365952253,94,10332,4,46531,10372
0.0009207415860146284,94,10333,4,46530,10373
0.0009207368129864335,94,10334,4,46529,10374
0.0009206902468577027,94,10335,4,46528,10375
0.0009206311078742146,94,10336,4,46527,10376
0.0009205701644532382,94,10337,4,46526,10377
0.0009204806992784142,94,10338,4,46525,10378
0.0009204745874740183,94,10339,4,46524,10379
0.0009204609086737037,94,10340,4,46523,10380
0.0009203990921378136,94,10341,4,46522,10381
0.0009203798254020512,94,10342,4,46521,10382
0.0009203031077049673,94,10343,4,46520,10383
0.0009201890788972378,94,10344,4,46519,10384
0.0009201838402077556,94,10345,4,46518,10385
0.0009201681241393089,94,10346,4,46517,10386
0.0009200891363434494,94,10347,4,46516,10387
0.0009200532222166657,94,10348,4,46515,10388
0.0009199388441629708,94,10349,4,46514,10389
0.0009198999032378197,94,10350,4,46513,10390
0.0009197840699926019,94,10351,4,46512,10391
0.0009196110186167061,94,10352,4,46511,10392
0.0009195207967422903,94,10353,4,46510,10393
0.0009194226586259902,94,10354,4,46509,10394
0.0009194152662530541,94,10355,4,46508,10395
0.0009194103768095374,94,10356,4,46507,10396
0.0009192659636028111,94,10357,4,46506,10397
0.0009191985009238124,94,10358,4,46505,10398
0.0009191065328195691,94,10359,4,46504,10399
0.0009190365090034902,94,10360,4,46503,10400
0.0009189830743707716,94,10361,4,46502,10401
0.0009189611300826073,94,10362,4,46501,10402
0.0009189458796754479,94,10363,4,46500,10403
0.0009188744588755071,94,10364,4,46499,10404
0.0009187383111566305,94,10365,4,46498,10405
0.0009186481474898756,94,10366,4,46497,10406
0.0009186008828692138,94,10367,4,46496,10407
0.0009185484377667308,94,10368,4,46495,10408
0.0009184679365716875,94,10369,4,46494,10409
0.000918348494451493,94,10370,4,46493,10410
0.0009183379588648677,94,10371,4,46492,10411
0.0009183239890262485,94,10372,4,46491,10412
0.0009183139191009104,94,10373,4,46490,10413
0.0009180877823382616,94,10374,4,46489,10414
0.0009177890606224537,94,10375,4,46488,10415
0.0009177353349514306,94,10376,4,46487,10416
0.0009177055908367038,94,10377,4,46486,10417
0.0009176745661534369,94,10378,4,46485,10418
0.0009174979059025645,94,10379,4,46484,10419
0.000917340163141489,94,10380,4,46483,10420
0.000917219091206789,94,10381,4,46482,10421
0.0009171727579087019,94,10382,4,46481,10422
0.0009169761324301362,94,10383,4,46480,10423
0.0009169424884021282,94,10384,4,46479,10424
0.0009168896358460188,94,10385,4,46478,10425
0.0009168818360194564,94,10386,4,46477,10426
0.0009167782845906913,94,10387,4,46476,10427
0.0009167150128632784,94,10388,4,46475,10428
0.0009167127427645028,94,10389,4,46474,10429
0.0009166198433376849,94,10390,4,46473,10430
0.0009166066884063184,94,10391,4,46472,10431
0.0009165874216705561,94,10392,4,46471,10432
0.000916495337150991,94,10393,4,46470,10433
0.0009163765935227275,94,10394,4,46469,10434
0.000916159653570503,94,10395,4,46468,10435
0.0009160949848592281,94,10396,4,46467,10436
0.0009160200133919716,94,10397,4,46466,10437
0.0009160059853456914,94,10398,4,46465,10438
0.0009158340399153531,94,10399,4,46464,10439
0.0009157956810668111,94,10400,4,46463,10440
0.0009156220476143062,94,10401,4,46462,10441
0.0009155792649835348,94,10402,4,46461,10442
0.0009154231520369649,94,10403,4,46460,10443
0.0009152530692517757,94,10404,4,46459,10444
0.0009152335114777088,94,10405,4,46458,10445
0.0009151301928795874,94,10406,4,46457,10446
0.0009150891564786434,94,10407,4,46456,10447
0.0009150656405836344,94,10408,4,46455,10448
0.0009150547557510436,94,10409,4,46454,10449
0.0009148738463409245,94,10410,4,46453,10450
0.0009144184878095984,94,10411,4,46452,10451
0.0009143322240561247,94,10412,4,46451,10452
0.0009141663322225213,94,10413,4,46450,10453
0.000913902826141566,94,10414,4,46449,10454
0.0009138776222243905,94,10415,4,46448,10455
0.0009137291344814003,94,10416,4,46447,10456
0.000913673487957567,94,10417,4,46446,10457
0.0009135188884101808,94,10418,4,46445,10458
0.0009135167929343879,94,10419,4,46444,10459
0.0009134384454227984,94,10420,4,46443,10460
0.0009133518906310201,94,10421,4,46442,10461
0.0009133461862802505,94,10422,4,46441,10462
0.0009132282575592399,94,10423,4,46440,10463
0.0009131069527938962,94,10424,4,46439,10464
0.0009130895487032831,94,10425,4,46438,10465
0.0009130407706834376,94,10426,4,46437,10466
0.0009130320395343006,94,10427,4,46436,10467
0.0009129964164458215,94,10428,4,46435,10468
0.0009129372774623334,94,10429,4,46434,10469
0.0009128528763540089,94,10430,4,46433,10470
0.0009127354715019464,94,10431,4,46432,10471
0.0009127128287218511,94,10432,4,46431,10472
0.000912706833332777,94,10433,4,46430,10473
0.0009126442018896341,94,10435,4,46428,10475
0.000912591116502881,94,10436,4,46427,10476
0.0009125546202994883,94,10437,4,46426,10477
0.0009124358766712248,94,10438,4,46425,10478
0.0009123294148594141,94,10439,4,46424,10479
0.0009122963529080153,94,10440,4,46423,10480
0.0009120600298047066,94,10441,4,46422,10481
0.0009116347646340728,94,10442,4,46421,10482
0.0009115847642533481,94,10443,4,46420,10483
0.0009115647408179939,94,10444,4,46419,10484
0.0009115447755903006,94,10445,4,46418,10485
0.0009115091525018215,94,10446,4,46417,10486
0.000911471841391176,94,10447,4,46416,10487
0.0009114319109357893,94,10448,4,46415,10488
0.0009111636318266392,94,10449,4,46414,10489
0.0009111136896535754,94,10450,4,46413,10490
0.0009110485552810133,94,10451,4,46412,10491
0.0009109939564950764,94,10452,4,46411,10492
0.000910990871489048,94,10453,4,46410,10493
0.0009109544334933162,94,10454,4,46409,10494
0.0009108337690122426,94,10455,4,46408,10495
0.0009105040808208287,94,10456,4,46407,10496
0.0009104259661398828,94,10457,4,46406,10497
0.0009103362099267542,94,10458,4,46405,10498
0.000910206523258239,94,10459,4,46404,10499
0.0009101119940169156,94,10461,4,46402,10501
0.0009098575683310628,94,10462,4,46401,10502
0.0009098483715206385,94,10463,4,46400,10503
0.0009096308494918048,94,10464,4,46399,10504
0.0009095706627704203,94,10465,4,46398,10505
0.0009094969718717039,94,10466,4,46397,10506
0.0009094827109947801,94,10467,4,46396,10507
0.0009093986009247601,94,10468,4,46395,10508
0.0009091525571420789,94,10469,4,46394,10509
0.0009090573294088244,94,10470,4,46393,10510
0.0009087983635254204,94,10471,4,46392,10511
0.0009087238577194512,94,10472,4,46391,10512
0.0009087056969292462,94,10473,4,46390,10513
0.000908665475435555,94,10474,4,46389,10514
0.0009086347417905927,94,10475,4,46388,10515
0.0009084070334210992,94,10476,4,46387,10516
0.000908383633941412,94,10477,4,46386,10517
0.0009083594777621329,94,10478,4,46385,10518
0.0009083239128813148,94,10479,4,46384,10519
0.0009081945172511041,94,10480,4,46383,10520
0.000908105808775872,94,10481,4,46382,10521
0.0009079760638996959,94,10482,4,46381,10522
0.0009078065631911159,94,10483,4,46380,10523
0.0009077892173081636,94,10484,4,46379,10524
0.000907772860955447,94,10485,4,46378,10525
0.0009077416616491973,94,10486,4,46377,10526
0.0009076620917767286,94,10487,4,46376,10527
0.0009075825801119208,94,10488,4,46375,10528
0.0009074299596250057,94,10491,4,46372,10531
0.0009074121480807662,94,10492,4,46371,10532
0.0009073741966858506,94,10493,4,46370,10533
0.0009073542896658182,94,10494,4,46369,10534
0.0009073249530047178,94,10495,4,46368,10535
0.0009072523098438978,94,10496,4,46367,10536
0.0009071278036572039,94,10497,4,46366,10537
0.000906888919416815,94,10498,4,46365,10538
0.0009067817009054124,94,10499,4,46364,10539
0.0009065666235983372,94,10500,4,46363,10540
0.000906509580090642,94,10501,4,46362,10541
0.0009064391488209367,94,10502,4,46361,10542
0.0009064219193533063,94,10503,4,46360,10543
0.0009062574245035648,94,10504,4,46359,10544
0.0009062569588422775,94,10505,4,46358,10545
0.0009062389144673944,94,10506,4,46357,10546
0.0009062241879291832,94,10507,4,46356,10547
0.0009061715099960566,94,10508,4,46355,10548
0.0009061386808753014,94,10509,4,46354,10549
0.0009059824515134096,94,10510,4,46353,10550
0.0009058857685886323,94,10511,4,46352,10551
0.0009058107389137149,94,10512,4,46351,10552
0.0009056786075234413,94,10513,4,46350,10553
0.0009055751143023372,94,10514,4,46349,10554
0.0009055310511030257,94,10515,4,46348,10555
0.0009055181290023029,94,10516,4,46347,10556
0.0009054240654222667,94,10517,4,46346,10557
0.0009053305257111788,94,10518,4,46345,10558
0.0009053279063664377,94,10519,4,46344,10559
0.0009051920496858656,94,10520,4,46343,10560
0.0009051812812685966,94,10521,4,46342,10561
0.000905170978512615,94,10522,4,46341,10562
0.0009051407687366009,94,10523,4,46340,10563
0.0009050898370333016,94,10524,4,46339,10564
0.0009049514774233103,94,10525,4,46338,10565
0.0009049479849636555,94,10526,4,46337,10566
0.0009048074716702104,94,10527,4,46336,10567
0.0009047092171385884,94,10528,4,46335,10568
0.0009047057246789336,94,10529,4,46334,10569
0.0009046488557942212,94,10530,4,46333,10570
0.0009046440827660263,94,10531,4,46332,10571
0.0009044705075211823,94,10532,4,46331,10572
0.0009044157923199236,94,10533,4,46330,10573
0.0009043843019753695,94,10534,4,46329,10574
0.0009043460013344884,94,10535,4,46328,10575
0.0009043239406310022,94,10536,4,46327,10576
0.0009042826131917536,94,10537,4,46326,10577
0.0009042748133651912,94,10538,4,46325,10578
0.0009041103185154498,94,10539,4,46324,10579
0.0009040620643645525,94,10540,4,46323,10580
0.0009039948927238584,94,10541,4,46322,10581
0.0009039328433573246,94,10542,4,46321,10582
0.0009036943083629012,94,10543,4,46320,10583
0.0009035530965775251,94,10544,4,46319,10584
0.0009035419207066298,94,10545,4,46318,10585
0.0009034580434672534,94,10546,4,46317,10586
0.0009033310343511403,94,10547,4,46316,10587
0.0009032527450472116,94,10548,4,46315,10588
0.0009031941881403327,94,10549,4,46314,10589
0.0009029747452586889,94,10550,4,46313,10590
0.0009028087370097637,94,10551,4,46312,10591
0.0009027587948367,94,10552,4,46311,10592
0.0009027472697198391,94,10553,4,46310,10593
0.000902508560102433,94,10554,4,46309,10594
0.0009024775354191661,94,10555,4,46308,10595
0.000902364554349333,94,10556,4,46307,10596
0.0009023512247949839,94,10557,4,46306,10597
0.0009022548911161721,94,10558,4,46305,10598
0.0009019785211421549,94,10559,4,46304,10599
0.0009018079726956785,94,10560,4,46303,10600
0.0009017569245770574,94,10561,4,46302,10601
0.0009017473785206676,94,10562,4,46301,10602
0.0009015374234877527,94,10563,4,46300,10603
0.0009014583192765713,94,10564,4,46299,10604
0.0009014531970024109,94,10565,4,46298,10605
0.0009014128008857369,94,10566,4,46297,10606
0.00090140471002087,94,10567,4,46296,10607
0.0009013857343234122,94,10568,4,46295,10608
0.0009013561648316681,94,10569,4,46294,10609
0.000901314546354115,94,10570,4,46293,10610
0.0009012565133161843,94,10571,4,46292,10611
0.0009011839283630252,94,10572,4,46291,10612
0.0009011509246192873,94,10573,4,46290,10613
0.0009011303191073239,94,10574,4,46289,10614
0.0009010964422486722,94,10575,4,46288,10615
0.000901092542335391,94,10576,4,46287,10616
0.0009009191417135298,94,10577,4,46286,10617
0.0009008899214677513,94,10578,4,46285,10618
0.0009007835178636014,94,10579,4,46284,10619
0.0009007726912386715,94,10580,4,46283,10620
0.0009007358457893133,94,10581,4,46282,10621
0.0009006942855194211,94,10582,4,46281,10622
0.0009006010950542986,94,10583,4,46280,10623
0.0009005959727801383,94,10584,4,46279,10624
0.0009005804895423353,94,10585,4,46278,10625
0.0009002866572700441,94,10586,4,46277,10626
0.0009002721053548157,94,10587,4,46276,10627
0.0009002364822663367,94,10588,4,46275,10628
0.000900177750736475,94,10589,4,46274,10629
0.0009000923600979149,94,10590,4,46273,10630
0.0009000211721286178,94,10591,4,46272,10631
0.0008999684941954911,94,10592,4,46271,10632
0.0008998459088616073,94,10593,4,46270,10633
0.0008998132543638349,94,10594,4,46269,10634
0.0008997841505333781,94,10595,4,46268,10635
0.000899781531188637,94,10596,4,46267,10636
0.0008996959077194333,94,10597,4,46266,10637
0.0008996513206511736,94,10598,4,46265,10638
0.0008996178512461483,94,10599,4,46264,10639
0.0008994382806122303,94,10600,4,46263,10640
0.0008993915398605168,94,10601,4,46262,10641
0.0008993144147098064,94,10602,4,46261,10642
0.0008989829220809042,94,10603,4,46260,10643
0.0008989255293272436,94,10604,4,46259,10644
0.0008987825131043792,94,10605,4,46258,10645
0.0008987713954411447,94,10606,4,46257,10646
0.0008986454922705889,94,10607,4,46256,10647
0.0008985581225715578,94,10608,4,46255,10648
0.0008985371678136289,94,10609,4,46254,10649
0.0008985325112007558,94,10610,4,46253,10650
0.0008985230815596879,94,10611,4,46252,10651
0.0008985226741060615,94,10612,4,46251,10652
0.0008984545711427927,94,10613,4,46250,10653
0.0008984224405139685,94,10614,4,46249,10654
0.0008983723819255829,94,10615,4,46248,10655
0.0008983612642623484,94,10616,4,46247,10656
0.0008983433363027871,94,10617,4,46246,10657
0.0008980968268588185,94,10618,4,46245,10658
0.0008979385020211339,94,10619,4,46244,10659
0.0008977892575785518,94,10620,4,46243,10660
0.0008976972312666476,94,10621,4,46242,10661
0.0008975039818324149,94,10622,4,46241,10662
0.00089696841314435,94,10623,4,46240,10663
0.0008969658520072699,94,10624,4,46239,10664
0.0008969372138381004,94,10625,4,46238,10665
0.0008968321490101516,94,10626,4,46237,10666
0.0008967380854301155,94,10627,4,46236,10667
0.000896717538125813,94,10628,4,46235,10668
0.0008966948953457177,94,10629,4,46234,10669
0.0008964916341938078,94,10630,4,46233,10670
0.0008963968139141798,94,10631,4,46232,10671
0.0008962447755038738,94,10632,4,46231,10672
0.0008962119463831186,94,10633,4,46230,10673
0.0008961086277849972,94,10634,4,46229,10674
0.0008960881386883557,94,10635,4,46228,10675
0.0008960761479102075,94,10636,4,46227,10676
0.0008959643309935927,94,10637,4,46226,10677
0.0008958516409620643,94,10639,4,46224,10679
0.0008958084508776665,94,10640,4,46223,10680
0.0008956309757195413,94,10641,4,46222,10681
0.0008953852811828256,94,10642,4,46221,10682
0.000895128061529249,94,10643,4,46220,10683
0.0008951170020736754,94,10644,4,46219,10684
0.00089509307872504,94,10645,4,46218,10685
0.0008950457558967173,94,10646,4,46217,10686
0.0008950018091127276,94,10647,4,46216,10687
0.0008949660114012659,94,10648,4,46215,10688
0.0008949324255809188,94,10649,4,46214,10689
0.000894930271897465,94,10650,4,46213,10690
0.0008949178154580295,94,10651,4,46212,10691
0.0008949093171395361,94,10661,4,46202,10701
0.000894868397153914,94,10662,4,46201,10702
0.0008948573376983404,94,10663,4,46200,10703
0.0008948403410613537,94,10664,4,46199,10704
0.0008948385366238654,94,10665,4,46198,10705
